frac_temp_above_8,handling_stress,hum_std,door_count,temp_max,hum_mean,light_mean_abs,accel_rms,vaccine_brand,predicted_potency,predicted_status,predicted_shelf_life
0.011935924,0.838823214,3.055344061,1.060438421,4.735744761,69.33987201,2.396905151,0.06079212,1.0,93.5,Safe,27
0.0831308,1.15963079,2.899033329,0.552078181,5.256963361,70.24951234,0.0,0.036420403,0.0,81.9,Use Soon,19
0.027572831,0.944608023,3.220450306,0.267718832,4.016064608,62.81825642,0.0,0.049322392,3.0,91.5,Safe,23
0.073009899,1.150880339,3.179223838,0.747380986,5.0103407,75.30751127,0.0,0.04370508,3.0,83.2,Use Soon,24
0.0,0.759120646,1.379439852,0.859607786,2.833699269,53.35735911,4.544880248,0.106544657,3.0,96.0,Safe,54
0.421284942,0.840307375,3.455467403,0.458382732,9.240635135,59.1960896,0.0,0.046789077,3.0,41.5,Discard,0
0.045676742,1.075790776,3.485376693,1.607842975,5.220656225,60.0,3.637908809,0.050622503,2.0,86.6,Safe,25
0.0,0.723302104,2.504985839,0.0,3.372033517,66.41029386,0.0,0.042519948,1.0,97.3,Safe,37
0.040510931,0.863777011,2.952769489,2.709075247,4.982016039,60.0,9.212768249,0.04923956,2.0,86.8,Safe,27
0.070135354,1.157554238,2.463870815,0.61142758,4.371674446,58.10526334,0.0,0.02916279,3.0,83.8,Use Soon,27
0.01130653,0.512863013,3.016564596,1.116495986,4.750851485,59.02072094,6.134190497,0.059795292,3.0,94.6,Safe,29
0.060934626,0.851527761,3.528524864,0.535305461,5.936854628,60.0,0.0,0.036582013,3.0,86.2,Safe,28
0.060009406,1.100331978,2.39463009,0.975837802,4.964214089,72.46755898,0.0,0.023791188,1.0,85.1,Safe,24
0.057282205,0.831497468,2.876376476,0.276640432,4.068048499,57.42232742,0.0,0.03079705,0.0,87.2,Safe,33
0.022525626,0.679410592,3.444482158,0.0,4.970416842,61.64537103,0.789862986,0.039735627,0.0,93.6,Safe,22
0.051974182,0.941900733,2.966636413,0.842082507,4.07951872,60.0,0.0,0.035930182,1.0,87.0,Safe,34
0.078718531,0.956628441,2.412179071,1.02246202,5.910462811,66.01450842,0.0,0.040039591,3.0,82.6,Use Soon,27
0.02991234,0.76376827,2.479453413,0.317823367,4.538567595,60.0,0.0,0.059198131,2.0,91.7,Safe,35
0.081679226,0.856529785,2.4383899,0.458923059,5.318088461,60.0,0.0,0.064882134,0.0,83.1,Use Soon,29
0.048198701,1.161736521,3.117121988,1.231490653,5.142429573,67.57320675,0.0,0.053052351,2.0,86.4,Safe,24
0.089991892,1.155876863,2.597247502,0.522236939,4.472915567,64.24756036,0.0,0.048117864,0.0,80.9,Use Soon,21
0.015978322,0.732284255,1.939931211,0.0,4.834010691,66.23548597,0.0,0.051937392,2.0,94.5,Safe,28
0.068001177,0.837186385,2.103077634,0.917757961,5.082956432,60.0,0.0,0.048427264,2.0,84.7,Use Soon,30
0.071844427,1.223301214,3.230838468,0.667465319,5.258690928,65.7588281,0.0,0.038073969,2.0,83.3,Use Soon,25
0.063109303,0.576971228,3.28043622,0.371305237,4.943223171,54.29464924,0.0,0.028348416,4.0,86.9,Safe,30
0.028297683,0.615523507,3.219958708,1.11876077,5.56350076,57.81896529,3.255621189,0.082136309,1.0,91.4,Safe,33
0.064657014,0.865607158,2.586833993,0.467715559,5.461942041,60.0,0.0,0.028551254,2.0,85.7,Safe,29
0.029903646,1.186340033,3.367621162,0.369005144,4.391964531,66.40517764,0.0,0.041199569,1.0,90.3,Safe,22
0.09334491,1.135119467,3.016503676,2.470486017,5.988191124,59.88552491,0.0,0.057018632,2.0,78.4,Use Soon,24
0.067654295,1.193942746,3.11422488,0.380255335,6.468161793,71.97123113,0.0,0.037678374,0.0,84.3,Use Soon,22
0.042477841,1.324154246,2.605822114,0.740370776,4.58153089,74.05043404,0.0,0.038683826,3.0,87.4,Safe,22
0.048467372,0.968435857,2.438347782,0.536654194,4.345214776,60.99408952,0.0,0.060126737,2.0,87.7,Safe,24
0.017529938,0.749074028,2.725463453,0.1721976,4.235564733,57.44920292,0.0,0.048191781,1.0,94.0,Safe,38
0.075081305,0.768875002,1.949582939,0.894643929,5.914607694,60.0,0.0,0.049393965,1.0,83.9,Use Soon,30
0.003195225,0.885752416,1.211985375,0.008811127,4.753535297,61.52780056,1.223915806,0.039522895,0.0,96.2,Safe,23
0.005221113,1.211303984,1.73828271,0.006849912,4.900160607,59.80428532,0.764818733,0.033359796,3.0,94.8,Safe,19
0.008468316,0.504646783,3.145349848,1.044254145,3.666379574,54.78336306,8.079493131,0.063027978,1.0,95.2,Safe,40
0.003848855,0.581512411,1.849336992,0.0,5.261401506,63.50792706,0.754277913,0.01780502,0.0,97.2,Safe,20
0.0,0.644763708,1.844374901,0.973789062,3.896371853,64.45770121,5.438627967,0.066014872,4.0,96.3,Safe,31
0.065263942,0.949629625,2.608725404,0.96277129,4.527233625,66.57483678,0.0,0.021858703,0.0,84.8,Use Soon,27
0.0,0.750917404,1.879195173,0.0,4.427082889,60.46209877,0.643079402,0.042309205,1.0,97.2,Safe,37
0.02677046,1.006895577,2.908043988,1.352270218,5.297992792,58.48962626,3.219198274,0.077680353,4.0,90.1,Safe,25
